id,date,daily_kwh,cluster_label,reference_label,customer_type_name,Seasonal naive,Linear regression,Random forest
11239534806,2024-10-14,13.249351,0,1,RP,18.190151,15.982734193687849,15.287844469216198
11239534806,2024-10-15,12.461501,0,1,RP,10.191051,13.743783705570847,13.733076480811299
11239534806,2024-10-16,14.60515,0,1,RP,12.51325,13.377930221453017,13.235572129589379
11239534806,2024-10-17,13.8851,0,1,RP,10.93795,14.917929261034448,14.220717618787205
11239534806,2024-10-18,16.7693,0,1,RP,19.25665,14.212439207940438,14.63224311406635
11239534806,2024-10-19,15.3490505,0,1,RP,13.915251,17.421166303756575,16.25545353290197
11239534806,2024-10-20,11.0140505,0,1,RP,17.1333,16.41839425388362,15.65312638251145
11239534806,2024-10-21,12.9876,0,1,RP,13.249351,12.149843059871966,13.355249507931921
11239534806,2024-10-22,14.8969,0,1,RP,12.461501,13.499491629231205,13.61880793368685
11239534806,2024-10-23,11.5242,0,1,RP,14.60515,15.077379404768628,14.774420173283634
11239534806,2024-10-24,9.927051,0,1,RP,13.8851,12.746269745620335,13.139739235298551
11239534806,2024-10-25,14.271501,0,1,RP,16.7693,11.266003856078932,12.75348154091791
11239534806,2024-10-26,14.119451,0,1,RP,15.3490505,15.124884436545804,14.821572321159316
11239534806,2024-10-27,13.622251,0,1,RP,11.0140505,15.14028326283934,14.722556394430109
11239534806,2024-10-28,11.54695,0,1,RP,12.9876,13.601751588970817,13.73724463111032
11239534806,2024-10-29,12.4602,0,1,RP,14.8969,12.298241803360298,12.853352506822636
22788077558,2024-08-22,22.110651,0,1,RP,21.125301,24.95734753939441,25.414742633494928
22788077558,2024-08-23,22.39945,0,1,RP,20.692652,21.845614976410076,22.23422874318966
22788077558,2024-08-24,25.226702,0,1,RP,22.56985,22.97256936322218,22.747256086649305
22788077558,2024-08-25,21.508451,0,1,RP,19.179401,24.992603391839815,24.7745411829051
22788077558,2024-08-26,24.069801,0,1,RP,21.503052,21.4575711588736,22.151808105810083
22788077558,2024-08-27,23.8752,0,1,RP,25.197102,23.259385748454328,24.028881431360105
22788077558,2024-08-28,24.095352,0,1,RP,26.621502,23.306945063331387,24.08158069746853
22788077558,2024-08-29,27.198002,0,1,RP,22.110651,23.541271237959783,23.92161300779248
22788077558,2024-08-30,26.387001,0,1,RP,22.39945,25.579832755836016,25.657756355998178
22788077558,2024-08-31,21.54635,0,1,RP,25.226702,26.25991202242663,26.212674998139587
22788077558,2024-09-01,20.191101,0,1,RP,21.508451,23.047550824125626,23.076576805350616
22788077558,2024-09-02,22.658901,0,1,RP,24.069801,20.731854855985002,21.07026737372557
22788077558,2024-09-03,27.87075,0,1,RP,23.8752,22.57084500447693,23.621966245297067
22788077558,2024-09-04,24.8747,0,1,RP,24.095352,26.399538690945363,26.133006856141087
22788077558,2024-09-05,21.713652,0,1,RP,27.198002,24.406683127245515,24.16479063874905
22788077558,2024-09-06,17.27145,0,1,RP,26.387001,21.915918712734296,22.69405297245606
22788077558,2024-09-07,22.302301,0,1,RP,21.54635,19.7179993794308,19.265736656686013
22788077558,2024-09-08,23.718,0,1,RP,20.191101,22.893363646690986,21.70500091718184
22788077558,2024-09-09,17.56385,0,1,RP,22.658901,22.856954436636364,23.355529632197843
22788077558,2024-09-10,20.4171,0,1,RP,27.87075,18.596812148785872,19.69627798724572
22788077558,2024-09-11,23.56085,0,1,RP,24.8747,20.47306174959224,20.36437795416497
22788077558,2024-09-12,24.314352,0,1,RP,21.713652,22.745062757462073,22.688918198724146
22788077558,2024-09-13,23.75805,0,1,RP,17.27145,23.29675071048805,22.89438993926105
22788077558,2024-09-14,24.403051,0,1,RP,22.302301,24.064008459339078,23.18896983627586
22788077558,2024-09-15,26.48825,0,1,RP,23.718,24.393246530162124,22.915031167194126
22788077558,2024-09-16,31.708,0,1,RP,17.56385,24.87524817019505,25.52540681443151
22788077558,2024-09-17,22.260351,0,1,RP,20.4171,29.052435456643412,29.021228488280073
22788077558,2024-09-18,21.093151,0,1,RP,23.56085,22.977664949575164,23.752905161237535
22788077558,2024-09-19,23.7623,0,1,RP,24.314352,21.816713835728773,21.284758587040695
22788077558,2024-09-20,27.276602,0,1,RP,23.75805,23.36735042293458,24.19154862565257
22788077558,2024-09-21,28.709402,0,1,RP,24.403051,27.02183797930588,26.248902608819154
22788077558,2024-09-22,22.42345,0,1,RP,26.48825,28.05964819956742,28.520468541986656
22788077558,2024-09-23,20.424751,0,1,RP,31.708,22.3366054914806,24.13405082024068
22788077558,2024-09-24,18.70165,0,1,RP,22.260351,21.088486044538044,21.075701716274306
22788077558,2024-09-25,21.259602,0,1,RP,21.093151,19.96239167768784,20.573708430156238
22788077558,2024-09-26,21.19465,0,1,RP,23.7623,21.58121729959589,20.97661409311123
22788077558,2024-09-27,29.967602,0,1,RP,27.276602,21.22428865848469,21.369436303897796
22788077558,2024-09-28,50.4635,0,1,RP,28.709402,28.178037940142183,28.3050801420399
22788077558,2024-09-29,29.70795,0,1,RP,22.42345,42.30047352355973,40.86200266798597
22788077558,2024-09-30,32.84915,0,1,RP,20.424751,28.02027736986551,30.759004049327473
22788077558,2024-10-01,25.47405,0,1,RP,18.70165,30.48324231145429,30.192428959708494
22788077558,2024-10-02,25.48475,0,1,RP,21.259602,26.02769900181763,25.673736820173826
22788077558,2024-10-03,31.086401,0,1,RP,21.19465,26.11527980117181,25.81692912635081
22788077558,2024-10-04,30.614552,0,1,RP,29.967602,29.94699591266584,29.594836585592038
22788077558,2024-10-05,32.993603,0,1,RP,50.4635,30.33144303282497,30.50204466171469
22788077558,2024-10-06,29.11725,0,1,RP,29.70795,32.282455941212106,31.031194389119502
22788077558,2024-10-07,33.09045,0,1,RP,32.84915,28.45585616803661,29.78925700009341
22788077558,2024-10-08,24.41295,0,1,RP,25.47405,31.484299892539376,30.584939443049496
22788077558,2024-10-09,32.22225,0,1,RP,25.48475,25.93534894984813,25.397485150721636
22788077558,2024-10-10,31.9309,0,1,RP,31.086401,31.140545440442033,30.26616782151864
22788077558,2024-10-11,25.476002,0,1,RP,30.614552,31.119186576459768,31.275637081968213
22788077558,2024-10-12,26.209051,0,1,RP,32.993603,27.755374602228976,27.89961997694122
22788077558,2024-10-13,27.279501,0,1,RP,29.11725,27.569892515297276,27.781256290650475
22788077558,2024-10-14,29.465452,0,1,RP,33.09045,26.96536201082049,28.14042049842021
22788077558,2024-10-15,25.7966,0,1,RP,24.41295,28.74242535303005,28.91373264010942
22788077558,2024-10-16,24.393402,0,1,RP,32.22225,26.381238574891444,26.15048400204166
22788077558,2024-10-17,17.3918,0,1,RP,31.9309,25.205530986875498,24.503960530126072
22788077558,2024-10-18,19.26815,0,1,RP,25.476002,19.84091649480746,20.17998921606965
22788077558,2024-10-19,26.781052,0,1,RP,26.209051,21.700358921844135,20.805606207653017
22788077558,2024-10-20,17.94975,0,1,RP,27.279501,26.585039590345687,25.5071881981617
22788077558,2024-10-21,19.611002,0,1,RP,29.465452,19.245662752088066,20.528714898064745
22788077558,2024-10-22,21.605001,0,1,RP,25.7966,20.098715601039082,20.32476633951398
22788077558,2024-10-23,27.429102,0,1,RP,24.393402,21.667221901267467,21.43977160889636
22788077558,2024-10-24,27.903101,0,1,RP,17.3918,25.812956510085506,24.82836711958234
22788077558,2024-10-25,21.008951,0,1,RP,19.26815,26.270666305195192,27.059584777270242
22788077558,2024-10-26,26.396902,0,1,RP,26.781052,22.59012392465358,22.209427833251233
22788077558,2024-10-27,32.399403,0,1,RP,17.94975,26.175739873815054,25.597780945933156
22788077558,2024-10-28,28.591852,0,1,RP,19.611002,29.52784005172435,29.20669812296382
22788077558,2024-10-29,27.750551,0,1,RP,21.605001,27.579670939244128,27.21704861944314
31187055574,2024-08-22,17.280851,0,1,RP,9.43445,16.387975384091636,15.983079757155153
31187055574,2024-08-23,22.8082,0,1,RP,15.7872,16.730861358116254,16.83887356777271
31187055574,2024-08-24,18.50165,0,1,RP,14.865201,21.726287681916226,21.678047247303752
31187055574,2024-08-25,7.6961503,0,1,RP,16.13445,19.007844228474546,19.5444597555277
31187055574,2024-08-26,3.9544501,0,1,RP,19.08765,9.793207365264749,10.108289040340999
31187055574,2024-08-27,2.9328,0,1,RP,20.24435,6.499460424545047,5.783157020523948
31187055574,2024-08-28,4.7024,0,1,RP,16.7575,5.347862196868329,5.060747438966103
31187055574,2024-08-29,3.9002502,0,1,RP,17.280851,6.121915734813486,5.669096479966856
31187055574,2024-08-30,3.5620003,0,1,RP,22.8082,4.934889131141302,4.885277090345888
31187055574,2024-08-31,3.5017502,0,1,RP,18.50165,5.436566815296118,4.7378067337682594
31187055574,2024-09-01,5.9947505,0,1,RP,7.6961503,5.682354596396332,4.502324406045893
31187055574,2024-09-02,21.586,0,1,RP,3.9544501,6.2444696506816,8.9250828870073
31187055574,2024-09-03,10.0993,0,1,RP,2.9328,17.00403621365568,14.170281043001177
31187055574,2024-09-04,5.367,0,1,RP,4.7024,9.947643255426025,10.255322818248287
31187055574,2024-09-05,4.0540004,0,1,RP,3.9002502,6.535444583234682,6.681136444430824
31187055574,2024-09-06,3.27145,0,1,RP,3.5620003,5.393313389426849,5.167688628381418
31187055574,2024-09-07,2.75535,0,1,RP,3.5017502,5.756918782664728,4.083851469558743
31187055574,2024-09-08,3.3100502,0,1,RP,5.9947505,5.010293277731039,3.965716523666982
31187055574,2024-09-09,4.59805,0,1,RP,21.586,3.6112680930456342,4.602037731056409
31187055574,2024-09-10,4.9851003,0,1,RP,10.0993,4.883327029967148,5.472970796226203
31187055574,2024-09-11,4.0810504,0,1,RP,5.367,5.492526583666457,5.761105916301499
31187055574,2024-09-12,2.84555,0,1,RP,4.0540004,4.905747264869058,4.616001765836983
31187055574,2024-09-13,4.5203004,0,1,RP,3.27145,3.8541161171033895,3.477080986082442
31187055574,2024-09-14,3.8975,0,1,RP,2.75535,6.061824163206884,4.784108884523219
31187055574,2024-09-15,3.0029001,0,1,RP,3.3100502,5.638755068712994,4.503379252505293
31187055574,2024-09-16,2.0728002,0,1,RP,4.59805,3.93023206978849,3.5266675764872217
31187055574,2024-09-17,3.5849001,0,1,RP,4.9851003,3.1887778667680102,2.810382708077461
31187055574,2024-09-18,3.8773,0,1,RP,4.0810504,4.283212039944914,4.10358982132859
31187055574,2024-09-19,2.5845,0,1,RP,2.84555,4.529569605766914,4.1868535605330575
31187055574,2024-09-20,2.6887002,0,1,RP,4.5203004,3.4299919811694153,3.0898631100183334
31187055574,2024-09-21,4.341,0,1,RP,3.8975,4.495158337915212,3.2368512153233895
31187055574,2024-09-22,4.5667,0,1,RP,3.0029001,5.538508716510838,4.1386473010664755
31187055574,2024-09-23,3.9442,0,1,RP,2.0728002,4.612313061694101,4.754552067475736
31187055574,2024-09-24,3.7894,0,1,RP,3.5849001,4.457371963217238,4.416520620903711
31187055574,2024-09-25,4.1571,0,1,RP,3.8773,4.506063897882553,4.235906006300891
31187055574,2024-09-26,5.3976,0,1,RP,2.5845,4.786720617145022,4.350508069710312
31187055574,2024-09-27,2.8964002,0,1,RP,2.6887002,5.566670419555406,5.62457296855409
31187055574,2024-09-28,2.25955,0,1,RP,4.341,4.933826841498725,3.509920900213375
31187055574,2024-09-29,3.3973002,0,1,RP,4.5667,4.230758398493364,2.8404555376398912
31187055574,2024-09-30,3.63,0,1,RP,3.9442,3.7626388880761557,3.9242965370457346
31187055574,2024-10-01,3.0342503,0,1,RP,3.7894,4.396695016768147,4.196548477442054
31187055574,2024-10-02,2.8173501,0,1,RP,4.1571,4.149303303062723,3.4063468918828432
31187055574,2024-10-03,3.8342502,0,1,RP,5.3976,3.9083500899593826,3.3834098788511584
31187055574,2024-10-04,3.6476002,0,1,RP,2.8964002,4.48280826020604,4.124930096544472
31187055574,2024-10-05,3.4226003,0,1,RP,2.25955,5.49876595268152,4.107400702034942
31187055574,2024-10-06,2.4382,0,1,RP,3.3973002,5.263200255078139,3.7581287998672126
31187055574,2024-10-07,4.0373,0,1,RP,3.63,3.3401870255749806,2.819943183188847
31187055574,2024-10-08,3.2538502,0,1,RP,3.0342503,4.6274717251538355,4.26995386875968
31187055574,2024-10-09,3.4747002,0,1,RP,2.8173501,4.33496677616246,3.565053971917686
31187055574,2024-10-10,3.7422502,0,1,RP,3.8342502,4.483804973939719,3.8231663695711986
31187055574,2024-10-11,3.6896503,0,1,RP,3.6476002,4.467738413567536,4.243818771325568
31187055574,2024-10-12,4.7381,0,1,RP,3.4226003,5.501556162750212,4.13523418507693
31187055574,2024-10-13,2.4895,0,1,RP,2.4382,6.167002719686568,5.6206324398450525
31187055574,2024-10-14,1.5690001,0,1,RP,4.0373,3.452461776382018,2.9187341479560356
31187055574,2024-10-15,3.6976001,0,1,RP,3.2538502,2.899312732038517,2.211014494667824
31187055574,2024-10-16,3.4329002,0,1,RP,3.4747002,4.494295576030442,3.8262075024959508
31187055574,2024-10-17,3.1040502,0,1,RP,3.7422502,4.377983174336734,3.7256125462944634
31187055574,2024-10-18,3.6304502,0,1,RP,3.6896503,3.9589448228272577,3.4097931756311755
31187055574,2024-10-19,3.9522002,0,1,RP,4.7381,5.332205704464741,4.240253779113621
31187055574,2024-10-20,5.7387004,0,1,RP,2.4895,5.495758516443438,4.2088988913974426
31187055574,2024-10-21,3.6318502,0,1,RP,1.5690001,5.626868317020717,5.832047016582985
31187055574,2024-10-22,2.9492002,0,1,RP,3.6976001,4.510096951647906,4.478079591700262
31187055574,2024-10-23,4.2456,0,1,RP,3.4329002,4.165356062396986,3.4357453062479353
31187055574,2024-10-24,4.5331,0,1,RP,3.1040502,5.068302577185317,4.553985979285385
31187055574,2024-10-25,3.9654002,0,1,RP,3.6304502,5.158426893164309,4.8113005155154465
31187055574,2024-10-26,5.1972003,0,1,RP,3.9522002,5.859908206681386,4.576778152510529
31187055574,2024-10-27,7.2704005,0,1,RP,5.7387004,6.530768795305368,5.689892283703995
31187055574,2024-10-28,7.1348004,0,1,RP,3.6318502,6.8257669478078835,7.2299633934508165
31187055574,2024-10-29,7.5904,0,1,RP,2.9492002,7.151147094088401,7.04862977455571
31942215998,2024-08-22,11.6975,0,0,RP,16.89145,15.316472695237605,14.8975339359028
31942215998,2024-08-23,12.41495,0,0,RP,14.82855,12.501859568174245,13.379955328184767
31942215998,2024-08-24,18.78125,0,0,RP,16.129751,13.821552513003834,13.632395288291066
31942215998,2024-08-25,14.9406,0,0,RP,15.021401,18.175453797796376,17.35716588250905
31942215998,2024-08-26,14.7686,0,0,RP,17.664902,14.464502283656923,15.015724752760688
31942215998,2024-08-27,16.4698,0,0,RP,12.114751,14.482212278694151,14.812713141427748
31942215998,2024-08-28,13.703001,0,0,RP,15.554451,15.898958375009443,15.166537593162419
31942215998,2024-08-29,13.0744505,0,0,RP,11.6975,14.124238682822329,14.11400375059598
31942215998,2024-08-30,16.4643,0,0,RP,12.41495,13.482822918795993,14.386233970402634
31942215998,2024-08-31,14.999751,0,0,RP,18.78125,16.805191275859908,16.162399916806613
31942215998,2024-09-01,24.966002,0,0,RP,14.9406,16.06449042450034,15.555385953421679
31942215998,2024-09-02,10.34535,0,0,RP,14.7686,21.638468719023475,20.509562061758754
31942215998,2024-09-03,15.17615,0,0,RP,16.4698,11.950781282455669,13.687257641309252
31942215998,2024-09-04,13.735701,0,0,RP,13.703001,15.126614900409457,14.639458024514553
31942215998,2024-09-05,13.562501,0,0,RP,13.0744505,14.247871332392675,14.59951555828992
31942215998,2024-09-06,14.904301,0,0,RP,16.4643,13.876700140339153,14.366408105030123
31942215998,2024-09-07,17.140902,0,0,RP,14.999751,15.896057701947992,15.369589160026731
31942215998,2024-09-08,15.744801,0,0,RP,24.966002,17.075022843450235,16.01229928727374
31942215998,2024-09-09,15.41075,0,0,RP,10.34535,15.329177912418178,15.23320282222415
31942215998,2024-09-10,8.42965,0,0,RP,15.17615,15.439620963860925,15.356964504841734
31942215998,2024-09-11,17.32595,0,0,RP,13.735701,10.541617742950889,10.365374060165014
31942215998,2024-09-12,11.03475,0,0,RP,13.562501,16.46025230817985,15.96642248889133
31942215998,2024-09-13,7.9268003,0,0,RP,14.904301,12.153948127607134,13.531525835154273
31942215998,2024-09-14,16.98065,0,0,RP,17.140902,10.585789879007558,9.401962898161976
31942215998,2024-09-15,15.367001,0,0,RP,15.744801,16.618278282843672,17.22736625321646
31942215998,2024-09-16,12.928101,0,0,RP,15.41075,14.354278281534972,14.628886749042454
31942215998,2024-09-17,15.950601,0,0,RP,8.42965,13.078548471340477,13.266155052471568
31942215998,2024-09-18,9.0401,0,0,RP,17.32595,15.267416466057234,14.764063158496164
